sun_x,sun_y,sun_z,earth_x,earth_y,earth_z,mars_x,mars_y,mars_z,venus_x,venus_y,venus_z,mercury_x,mercury_y,mercury_z,jupiter_x,jupiter_y,jupiter_z,saturn_x,saturn_y,saturn_z
22834833444.814342,2108104999.808917,0.0,174421648923.54355,-4910681294.575074,0.0,-181913237734.82864,-29850852349.869835,0.0,-86791963544.6982,18912741113.07162,0.0,-22353946482.369816,-24211118401.870148,0.0,-574589315622.7466,473186100710.60675,0.0,682314772760.0009,-786101761219.0426,0.0
12896940221.664722,7678089712.173858,0.0,-136765635120.44969,30977072390.201958,0.0,-74256080194.81934,-171956203311.46255,0.0,122922812553.50491,21522755118.90764,0.0,66721300561.459335,11730033144.761868,0.0,-129736621075.02328,-703173524046.0251,0.0,1185439760573.2578,308158264080.5478,0.0
20356607430.541557,4844738590.6149025,0.0,-109535517594.20595,81558463061.42836,0.0,-154251077897.1558,130613768459.36781,0.0,8996526631.102324,-106674548066.31934,0.0,11551868215.214554,61120689952.162,0.0,-715950881306.3496,-96666580865.68845,0.0,1039616209838.2782,-391486863528.24066,0.0
7914742753.390099,7190742189.317117,0.0,-91198203582.92946,-109421202073.08167,0.0,-158482354373.68182,144447515071.05948,0.0,88900972121.25336,-69820003001.40707,0.0,-45264579344.0406,18898210524.370872,0.0,365163399253.5987,-626639738102.078,0.0,1090553245884.4999,676362294763.8181,0.0
21291969019.456226,4021506619.1588826,0.0,172727604563.3005,10671535060.305704,0.0,121619819707.79489,198282126074.21262,0.0,114505088097.67783,63291614592.552315,0.0,-17441233132.51835,44579153333.943924,0.0,-723851673502.306,75078138232.18773,0.0,958985627261.9762,-516979379743.9309,0.0
97182312.3107595,526170454.49133396,0.0,-45325996453.81448,143576815648.41617,0.0,-113946254355.21051,-164174453197.12332,0.0,-14054464896.832745,-110668717917.42323,0.0,3127766985.784344,-50269673319.26679,0.0,379829954640.6124,666828611529.9294,0.0,273349997581.78125,1367417511308.0044,0.0
22098177200.44493,3142300789.6574774,0.0,-113766171550.63594,-66133371466.44671,0.0,192855888104.84692,-106895482051.55016,0.0,-64910586105.324135,71121728883.4507,0.0,1856157028.0077317,56194721877.22148,0.0,-687604527018.7759,258235038775.88467,0.0,851590333003.9108,-643304802547.9055,0.0
1079841111.5488913,2555315515.92462,0.0,145825866295.91016,46220692925.399895,0.0,169684400618.2298,-110704566403.75928,0.0,-7907760754.484194,-109177580896.30807,0.0,40188136393.96957,-31450658664.10397,0.0,707445019307.2517,268993450267.9899,0.0,610646726612.9432,1227950773162.096,0.0
21317887239.054974,3996082869.432317,0.0,172944098686.7358,-1219535421.613033,0.0,130011123857.10829,193415405859.55545,0.0,121346169379.32501,51122247020.22142,0.0,-2100294525.215732,55638507409.65089,0.0,-723461131128.3734,80390705175.58902,0.0,956212360735.5311,-520734403363.12866,0.0
18284962295.964725,6171996078.78697,0.0,138447315502.43222,96990843295.18262,0.0,137667837273.59564,-155138280071.13187,0.0,78234081046.3935,-88341390225.77245,0.0,-33742414547.746838,-4779803240.567963,0.0,-609767125316.1376,-375256259772.9352,0.0,1138140007938.3823,-160068139812.812,0.0
17186456925.08776,6675905861.421484,0.0,-115147575846.37933,79206192669.5047,0.0,219047368290.00635,71660645985.07108,0.0,-41958925993.59373,99628929823.98958,0.0,70236672472.14929,18898910173.32742,0.0,-526994773563.58856,-482270481082.3644,0.0,1165588879877.6787,-53094451544.62109,0.0
20380605230.804943,4825722216.167001,0.0,-104661175582.7708,89061725454.70992,0.0,-150076138835.08206,136673053021.30078,0.0,-1165858284.1168418,-105167717760.9822,0.0,25630861027.68615,61564527086.555954,0.0,-716587695551.1107,-92698709632.97371,0.0,1037936810476.0173,-394491958045.1064,0.0
22437578374.994503,2700930893.156579,0.0,-58432103238.056175,129364516060.11168,0.0,24602898817.330578,-196013191467.03394,0.0,132753873395.32623,14104829802.729053,0.0,33910018380.179646,58456404505.75638,0.0,-650209001450.8357,349940381340.3516,0.0,786656429734.9569,-704707959236.6459,0.0
2549480182.3253093,4244523837.7382054,0.0,-12825707810.651842,153466454011.1539,0.0,-168258270891.30798,135434142502.51419,0.0,-108099398012.14734,12688535689.898502,0.0,26004296843.589184,55847696616.7445,0.0,744626861602.2576,-60988471569.08551,0.0,798433010829.6644,1086818724752.1713,0.0
5191722843.638523,6108967618.452475,0.0,-90427813690.03593,122161239835.02963,0.0,131409968386.32384,-150161661048.6844,0.0,113907671869.17528,27594633882.85683,0.0,47832671697.88011,-23754334039.941944,0.0,601467161206.4939,-421775326670.66235,0.0,980670974050.0054,875957059483.4108,0.0
9128627016.4349,7471931462.172072,0.0,-75419083409.30284,131707789303.20741,0.0,43481037488.65433,224529384256.97922,0.0,-86650880679.00504,62640124589.06612,0.0,50481794405.89529,45058169427.894295,0.0,247882952706.50314,-678099647556.0225,0.0,1124671702076.7214,588532779388.8229,0.0
22166073214.24637,3057985216.176633,0.0,-126868771471.71341,-27135111117.136467,0.0,169387504616.67197,-134869632963.30257,0.0,-27133726985.923443,101526236595.69572,0.0,62344138623.76253,42008796708.28301,0.0,-681545084480.5477,275739665693.8502,0.0,839868829160.1271,-655099987422.4039,0.0
169598929.975985,769014009.5335509,0.0,127757251371.79488,81109641385.04796,0.0,-205668825365.6081,-24925004245.008247,0.0,-90817649325.81789,63400471703.787094,0.0,14250741932.475174,-48231838636.084984,0.0,451472684950.51874,619064389602.6062,0.0,331109236778.1862,1351907883269.4116,0.0
16144111439.582294,7052567113.204311,0.0,-38451627645.09568,-136238186494.57436,0.0,74075301783.09732,218750875294.73795,0.0,33837617655.534096,-103633164345.06424,0.0,-2690755592.934288,60652614584.66838,0.0,-438756135001.5522,-562804971786.2185,0.0,1181384192704.5994,41509048731.793816,0.0
14410523446.821835,7482337909.5694895,0.0,127701400682.65112,106606550602.94519,0.0,-187547226565.4629,72345172342.08636,0.0,-92804081153.66573,35415203261.08891,0.0,-7637036921.259743,59763431183.622955,0.0,-278262097105.678,-657293302388.8824,0.0,1190904975718.1338,188121116263.33664,0.0
75515591.08406143,442298842.3159056,0.0,-110559865449.66505,102563799696.5356,0.0,-51241549501.18428,-191762668266.87393,0.0,69623630854.14534,-87171760319.23169,0.0,32864867604.284454,46274455159.95657,0.0,350209384326.53754,683318205751.0131,0.0,250430578843.73575,1372707110973.2832,0.0
9963719598.37754,7603197761.585698,0.0,102249560845.20862,126276182198.99448,0.0,172957325206.9105,149345640158.5628,0.0,99811732093.99763,71785656930.98355,0.0,32050873489.495743,59846572086.80467,0.0,164941536763.02594,-700869340269.7904,0.0,1143855602882.923,527705766043.8976,0.0
11394445861.65336,7714744400.681121,0.0,72883183060.63602,-132701095699.3078,0.0,184125509633.06873,-99673408032.89761,0.0,-87308773191.06691,-44259186115.26275,0.0,-28719985912.47279,-25240774601.883945,0.0,21149787880.61324,-716891908511.4657,0.0,1169072299811.5613,422212573147.35175,0.0
12667890807.999249,7693659184.577359,0.0,-136974656690.76851,-19186096687.247887,0.0,-31841637817.13054,-186197657461.6904,0.0,99871664517.47214,75365833859.80775,0.0,14729254053.846626,64651978708.2235,0.0,-106864206139.24358,-707288811522.1575,0.0,1183624138097.2932,325830644469.5713,0.0
2033614828.6635418,3732868625.1067595,0.0,-149665460038.87473,922452532.5919104,0.0,-198572789021.23108,-44321891903.56101,0.0,70957908502.35156,-84373837880.82303,0.0,-5993982019.8209305,60132063700.80453,0.0,749181076894.4773,38894268218.239525,0.0,745100708849.8737,1132948896435.7437,0.0
11367300309.88235,7713974519.330308,0.0,78176357877.76073,-130218203063.51537,0.0,186970125936.72156,-95348083838.03651,0.0,-83983461031.49364,-50290534563.31793,0.0,-21131708986.073387,-32256149973.198303,0.0,23884458516.301495,-716852689570.4125,0.0,1168681332986.6384,424236345393.9663,0.0
2307389504.28708,4012708840.317722,0.0,-103623565514.72832,110899873285.85255,0.0,-202001547599.09885,58599408587.16791,0.0,-60318797537.420166,-88748041510.44052,0.0,-24014577402.664165,-40000699526.74208,0.0,748360334542.7039,-15745821119.198917,0.0,774548708549.3748,1108154996605.7188,0.0
19587873724.25809,5404648999.346045,0.0,-33968793067.054085,-138289376997.7233,0.0,-163753095232.10605,-84565139573.43394,0.0,66724847921.508095,104894807911.28604,0.0,-25754137749.712048,-20676063549.05936,0.0,-686892271487.8473,-213791019942.49664,0.0,1085627652745.686,-299784359931.2234,0.0
20316373388.793663,4876395342.169081,0.0,-116642698366.0147,68470170562.54139,0.0,-160739036093.8572,120181277564.01608,0.0,26105480972.76008,-107071066861.83282,0.0,-10203107950.677637,52391979956.56132,0.0,-714841655795.8113,-103273041911.67603,0.0,1042394361335.7748,-386470292026.28656,0.0
16326386019.437498,6993539710.700137,0.0,-76512806112.49802,-114745438776.29202,0.0,107936486113.5491,205712639562.73752,0.0,-16905167080.247074,-100028985389.2748,0.0,60433374269.25517,40970607198.69824,0.0,-454718977601.4159,-550091136712.7067,0.0,1179236394207.6172,25382654053.079666,0.0
31392294.176183414,237307937.86380795,0.0,-112814698734.41516,-102879662035.09938,0.0,137078283071.06714,-147190922605.65067,0.0,9629619829.047152,109819147606.15674,0.0,-1826405594.441811,57205840546.534195,0.0,259845219810.06735,723605036174.6782,0.0,182994206068.55252,1385496665236.7644,0.0
1846026128.4667437,3528628101.046757,0.0,-124059908734.2847,-82828405144.68272,0.0,-163946100758.4515,-113302072354.58525,0.0,112818536276.29199,6048024915.740595,0.0,-10508007716.751215,-45921766714.42052,0.0,747242567389.4545,78772511461.24414,0.0,723123851706.516,1150435715753.2695,0.0
7876812069.605851,7180108237.544955,0.0,-84394942537.50327,-114995065458.50739,0.0,-162864748312.945,138503864084.80905,0.0,95573405881.19945,-61970598396.754776,0.0,-45642634597.51899,4040548728.957491,0.0,368744803638.70074,-624667730430.3801,0.0,1089359924052.5084,679103941026.625,0.0
19560651358.702534,5422878115.656957,0.0,-25674924974.1115,-141136829079.6885,0.0,-159926368332.1055,-91293048328.2679,0.0,57002072660.25269,108914637322.0741,0.0,-15684187809.592451,-32323317761.167755,0.0,-685594996118.3943,-217611946487.0797,0.0,1087015511615.971,-296681210002.5414,0.0
4907386591.149428,5954036091.849818,0.0,-137205813592.56743,57305171431.692635,0.0,179172861370.36954,-99067388970.77629,0.0,59950722455.12049,101338502641.78693,0.0,-6174378887.221099,61802907690.46189,0.0,622632198352.7487,-392025027379.32007,0.0,965718515445.2212,897438628475.2323,0.0
8130745915.834817,7249101516.11261,0.0,-122851855286.9498,-71062769536.81627,0.0,-130072909526.65533,174847747947.44202,0.0,39968849375.992,-100186833255.47379,0.0,13285788069.680326,63997791157.845436,0.0,344661567638.63306,-637439064695.2856,0.0,1097195593334.1504,660752552237.3733,0.0
6135094499.08686,6561471044.822202,0.0,133508562754.83644,87259399886.30768,0.0,-80758158007.95393,-173283263803.95346,0.0,-78192776441.57852,-66772379665.45489,0.0,-29546461521.578083,-30802317461.51015,0.0,525500571858.40326,-508208937724.5131,0.0,1024915719271.126,805868353541.2393,0.0
35285910.7300182,258359900.61321688,0.0,-128725683259.79385,-81694056600.17343,0.0,118380326948.77951,-161641147650.0085,0.0,40204608064.69266,102731267745.34256,0.0,36927289167.706154,42592725931.11512,0.0,270807257847.80637,719463732659.6477,0.0,191010298234.38138,1384190522763.9016,0.0
21832258191.25706,3455212770.4490666,0.0,3463979474.580405,-148872977448.2331,0.0,230803749666.17355,16258803012.339172,0.0,-45520247685.30827,-85909286137.30478,0.0,70352094043.06334,29872670616.265343,0.0,-705985893603.0172,193231068637.001,0.0,892697968889.3855,-599131113384.1912,0.0
23116406.898172542,189602794.47961086,0.0,-60797175934.26773,-140506645897.20966,0.0,174753044711.0083,-104133902829.85721,0.0,-63273681752.620346,90392294175.88586,0.0,-48671271476.76413,-19836930450.126133,0.0,232794027045.8764,733001642308.5042,0.0,163370022067.18777,1388453170381.623,0.0
18316431375.459515,6155800581.624035,0.0,143732183876.5861,89717090674.96513,0.0,131133665658.20604,-159545010278.69604,0.0,69336537714.25493,-93518510406.73085,0.0,-35552401064.201935,10063789611.101194,0.0,-611935710597.2615,-371827867785.6501,0.0,1137158045239.8042,-163258899149.90842,0.0
2384230721.3525877,4087758889.251612,0.0,-77684259135.55637,131236673661.89418,0.0,-194440059989.40143,85019297244.3776,0.0,-87312242238.61086,-62442291274.94025,0.0,-51483105964.64882,6202611455.7361555,0.0,747455639410.4563,-30399412627.098255,0.0,782330233425.0408,1101328581320.4414,0.0
20451956306.42456,4768580548.970288,0.0,-87482848773.7872,109697757907.16156,0.0,-136348937605.23598,153875560006.3705,0.0,-30211839931.213383,-95110115485.6484,0.0,62269176562.84739,41788080510.93395,0.0,-718368796282.4634,-80778457884.74341,0.0,1032842356801.8634,-403485054937.38043,0.0
2072424308.557521,3773797355.1093774,0.0,-148710601344.04865,18737710296.05838,0.0,-202284566128.94168,-29403231929.950954,0.0,53722470996.62708,-95573775430.466,0.0,21773862947.845688,57024483863.973,0.0,749311833806.5059,30902880515.74211,0.0,749453133880.7506,1129384863504.9307,0.0
1976208351.7277358,3671516591.8306565,0.0,-147194912901.3744,-25652302818.304436,0.0,-190950874761.5417,-66180327385.38097,0.0,92221067642.9839,-62064828535.8898,0.0,-41587930009.33079,38471346235.802734,0.0,748824105459.8557,50873514206.02807,0.0,738545000496.9153,1138253366176.8333,0.0
9247010492.077791,7493511216.061799,0.0,-51696678766.977974,144692282838.02234,0.0,64716995449.418175,219901197300.0827,0.0,-67054046494.616035,87136001639.3214,0.0,62673835964.96781,3936710561.9821677,0.0,236209949136.15305,-681942643001.2968,0.0,1127597402692.5605,579935543511.9481,0.0
14760771673.752665,7413655311.266465,0.0,163515944666.35187,35313623448.94954,0.0,-160014841928.94336,132949196859.68835,0.0,-34445974094.0352,105916313011.62735,0.0,63837635078.571594,-11695608447.526653,0.0,-311745255394.9987,-641921533869.2335,0.0,1190445979842.6516,159375306230.54657,0.0
925646809.8126653,2322105041.1305914,0.0,78722530849.42,130845100762.71825,0.0,206732245208.881,-24115099459.43215,0.0,98067069740.72394,-52500688383.624466,0.0,-44284400740.44018,34723596154.25181,0.0,689791802317.7706,314546596672.97504,0.0,581198836165.5193,1245284346923.1086,0.0
1653219.627136238,28084699.83844873,0.0,148348164045.15787,30032783966.33953,0.0,149401318270.9149,157162142760.64633,0.0,92165322054.43228,-62946884483.30664,0.0,4078748786.336692,56871568865.01458,0.0,89491968123.01517,764647830266.8395,0.0,62076607899.332245,1398338770251.632,0.0
15856095.595037835,143609905.08335638,0.0,7847168790.667374,-153071261218.83453,0.0,200641433584.15244,-48211589176.56917,0.0,-108572076313.22882,22394442027.941193,0.0,49964253864.93245,-16913024328.947783,0.0,202907662321.71744,742064867974.3105,0.0,141918806926.87445,1391295495751.3618,0.0
15272408568.666784,7297221359.342263,0.0,141827396595.1898,-78071291255.66621,0.0,-89392913899.84073,199123550052.7627,0.0,94992011054.99112,83522411488.8348,0.0,-11541286189.503859,57147160945.82498,0.0,-359804818380.57965,-616137571662.2334,0.0,1188498780431.6523,116629075873.72563,0.0
6227409724.873678,6600970812.011545,0.0,144934236522.5465,66334907770.95422,0.0,-99398984830.29614,-163502917088.59256,0.0,-93281752351.80742,-43784703652.26597,0.0,-47427340672.21745,4774273223.860593,0.0,517662726584.26135,-515724203896.80176,0.0,1028851364293.4644,799084447769.1326,0.0
34837556.58408599,255976898.300176,0.0,-127142500942.04564,-84183017283.698,0.0,120540569913.68893,-160138950942.56076,0.0,36923739703.0096,103943173703.95404,0.0,33318824142.934025,45702721454.21926,0.0,269592391273.48608,719932351980.2086,0.0,190119982369.3681,1384338419483.795,0.0
17900431989.334293,6361584831.63051,0.0,48590664871.51969,153199841802.33768,0.0,199981599247.28265,-85967867554.85324,0.0,128128059682.87016,18555352744.462814,0.0,63943386027.10912,37362522960.25773,0.0,-582278074849.3378,-415465161261.09296,0.0,1149200310367.6816,-121679897544.3764,0.0
905978021.6542847,2291092807.9621816,0.0,65485432824.985466,137851669784.54016,0.0,208576605366.34802,-11567041736.882578,0.0,105203343230.40216,-36833861228.81198,0.0,-52562874739.316605,11963756787.051735,0.0,687181003271.8674,320605423530.6988,0.0,577187447596.2201,1247558590508.723,0.0
941579907.9952099,2347006060.9520526,0.0,88767667185.51596,124326162758.1826,0.0,204703625844.23688,-34084509041.471306,0.0,90669161565.74176,-64103762390.868164,0.0,-31263779267.30038,48654329513.82263,0.0,691842194818.1064,309682181379.1363,0.0,584402564209.536,1243453245196.4775,0.0
6472383267.016221,6701947826.7390175,0.0,158175865907.58658,5818995145.542644,0.0,-142540561400.31848,-129587643220.4372,0.0,-102499485956.23334,27098417830.21652,0.0,17500905807.488243,62552657776.87394,0.0,496560566474.7197,-534903811829.1422,0.0,1038989444925.2922,781127481987.5242,0.0
225702048.17920828,932255203.5420487,0.0,149119511793.12537,-29830908315.623356,0.0,-199817704441.4594,72360821028.23009,0.0,29582051963.319218,106976267237.28674,0.0,10548335332.646019,56927175970.53763,0.0,491118092685.2806,587037052558.1556,0.0,364915941545.84906,1341345481848.7168,0.0
22127539620.04335,3106067957.6114297,0.0,-120680248634.71803,-49882853651.317764,0.0,183416080811.0634,-119362233868.13681,0.0,-50403921932.87288,86165049844.52576,0.0,29581232186.240864,59582161687.46101,0.0,-685060368419.3136,265756682287.50912,0.0,846589629202.7898,-648377915953.638,0.0
3987329077.870286,5387363659.664751,0.0,-14084984321.838652,-146982442299.66565,0.0,183564940292.2998,123249267857.71202,0.0,-71395003594.81555,-77226067762.37196,0.0,-29284415363.584156,-33987241706.522926,0.0,683683713150.2789,-282578673207.443,0.0,911093947725.7445,968424708052.795,0.0
